problem,method,size,rep_idx,nb_samples,pf,pf_ref,pf_std
Four-branch serial system,NAIS,300,78,,,,
Four-branch serial system,NAIS,300,79,,,,
Four-branch serial system,NAIS,300,80,,,,
Four-branch serial system,NAIS,300,81,,,,
Four-branch serial system,NAIS,300,82,,,,
Four-branch serial system,NAIS,300,83,,,,
Four-branch serial system,NAIS,300,84,,,,
Four-branch serial system,NAIS,300,85,,,,
Four-branch serial system,NAIS,300,86,,,,
Four-branch serial system,NAIS,300,87,,,,
Four-branch serial system,NAIS,300,88,,,,
Four-branch serial system,NAIS,300,89,,,,
Four-branch serial system,NAIS,300,90,,,,
Four-branch serial system,NAIS,300,91,,,,
Four-branch serial system,NAIS,300,92,,,,
Four-branch serial system,NAIS,300,93,,,,
Four-branch serial system,NAIS,300,94,,,,
Four-branch serial system,NAIS,300,95,,,,
Four-branch serial system,NAIS,300,96,,,,
Four-branch serial system,NAIS,300,97,,,,
Four-branch serial system,NAIS,300,98,,,,
Four-branch serial system,NAIS,300,99,,,,
Four-branch serial system,NAIS,500,0,,,,
Four-branch serial system,NAIS,500,1,,,,
Four-branch serial system,NAIS,500,2,,,,
Four-branch serial system,NAIS,500,3,,,,
Four-branch serial system,NAIS,500,4,,,,
Four-branch serial system,NAIS,500,5,,,,
Four-branch serial system,NAIS,500,6,,,,
Four-branch serial system,NAIS,500,7,,,,
Four-branch serial system,NAIS,500,8,,,,
Four-branch serial system,NAIS,500,9,,,,
Four-branch serial system,NAIS,500,10,,,,
Four-branch serial system,NAIS,500,11,,,,
Four-branch serial system,NAIS,500,12,,,,
Four-branch serial system,NAIS,500,13,,,,
Four-branch serial system,NAIS,500,14,,,,
Four-branch serial system,NAIS,500,15,,,,
Four-branch serial system,NAIS,500,16,,,,
Four-branch serial system,NAIS,500,17,,,,
Four-branch serial system,NAIS,500,18,,,,
Four-branch serial system,NAIS,500,19,,,,
Four-branch serial system,NAIS,500,20,,,,
Four-branch serial system,NAIS,500,21,,,,
Four-branch serial system,NAIS,500,22,,,,
Four-branch serial system,NAIS,500,23,,,,
Four-branch serial system,NAIS,500,24,,,,
Four-branch serial system,NAIS,500,25,,,,
Four-branch serial system,NAIS,500,26,,,,
Four-branch serial system,NAIS,500,27,,,,
Four-branch serial system,NAIS,500,28,,,,
Four-branch serial system,NAIS,500,29,,,,
Four-branch serial system,NAIS,500,30,,,,
Four-branch serial system,NAIS,500,31,,,,
Four-branch serial system,NAIS,500,32,,,,
Four-branch serial system,NAIS,500,33,,,,
Four-branch serial system,NAIS,500,34,,,,
Four-branch serial system,NAIS,500,35,,,,
Four-branch serial system,NAIS,500,36,,,,
Four-branch serial system,NAIS,500,37,,,,
Four-branch serial system,NAIS,500,38,,,,
Four-branch serial system,NAIS,500,39,,,,
Four-branch serial system,NAIS,500,40,,,,
Four-branch serial system,NAIS,500,41,,,,
Four-branch serial system,NAIS,500,42,,,,
Four-branch serial system,NAIS,500,43,,,,
Four-branch serial system,NAIS,500,44,,,,
Four-branch serial system,NAIS,500,45,,,,
Four-branch serial system,NAIS,500,46,,,,
Four-branch serial system,NAIS,500,47,,,,
Four-branch serial system,NAIS,500,48,,,,
Four-branch serial system,NAIS,500,49,,,,
Four-branch serial system,NAIS,500,50,,,,
Four-branch serial system,NAIS,500,51,,,,
Four-branch serial system,NAIS,500,52,,,,
Four-branch serial system,NAIS,500,53,,,,
Four-branch serial system,NAIS,500,54,,,,
Four-branch serial system,NAIS,500,55,,,,
Four-branch serial system,NAIS,500,56,,,,
Four-branch serial system,NAIS,500,57,,,,
Four-branch serial system,NAIS,500,58,,,,
Four-branch serial system,NAIS,500,59,,,,
Four-branch serial system,NAIS,500,60,,,,
Four-branch serial system,NAIS,500,61,,,,
Four-branch serial system,NAIS,500,62,,,,
Four-branch serial system,NAIS,500,63,,,,
Four-branch serial system,NAIS,500,64,,,,
Four-branch serial system,NAIS,500,65,,,,
Four-branch serial system,NAIS,500,66,,,,
Four-branch serial system,NAIS,500,67,,,,
Four-branch serial system,NAIS,500,68,,,,
Four-branch serial system,NAIS,500,69,,,,
Four-branch serial system,NAIS,500,70,,,,
Four-branch serial system,NAIS,500,71,,,,
Four-branch serial system,NAIS,500,72,,,,
Four-branch serial system,NAIS,500,73,,,,
Four-branch serial system,NAIS,500,74,,,,
Four-branch serial system,NAIS,500,75,,,,
Four-branch serial system,NAIS,500,76,,,,
Four-branch serial system,NAIS,500,77,,,,
Four-branch serial system,NAIS,500,78,,,,
Four-branch serial system,NAIS,500,79,,,,
Four-branch serial system,NAIS,500,80,,,,
Four-branch serial system,NAIS,500,81,,,,
Four-branch serial system,NAIS,500,82,,,,
Four-branch serial system,NAIS,500,83,,,,
Four-branch serial system,NAIS,500,84,,,,
Four-branch serial system,NAIS,500,85,,,,
Four-branch serial system,NAIS,500,86,,,,
Four-branch serial system,NAIS,500,87,,,,
Four-branch serial system,NAIS,500,88,,,,
Four-branch serial system,NAIS,500,89,,,,
Four-branch serial system,NAIS,500,90,,,,
Four-branch serial system,NAIS,500,91,,,,
Four-branch serial system,NAIS,500,92,,,,
Four-branch serial system,NAIS,500,93,,,,
Four-branch serial system,NAIS,500,94,,,,
Four-branch serial system,NAIS,500,95,,,,
Four-branch serial system,NAIS,500,96,,,,
Four-branch serial system,NAIS,500,97,,,,
Four-branch serial system,NAIS,500,98,,,,
Four-branch serial system,NAIS,500,99,,,,
Four-branch serial system,NAIS,700,0,,,,
Four-branch serial system,NAIS,700,1,,,,
Four-branch serial system,NAIS,700,2,,,,
Four-branch serial system,NAIS,700,3,,,,
Four-branch serial system,NAIS,700,4,,,,
Four-branch serial system,NAIS,700,5,,,,
Four-branch serial system,NAIS,700,6,,,,
Four-branch serial system,NAIS,700,7,,,,
Four-branch serial system,NAIS,700,8,,,,
Four-branch serial system,NAIS,700,9,,,,
Four-branch serial system,NAIS,700,10,,,,
Four-branch serial system,NAIS,700,11,,,,
Four-branch serial system,NAIS,700,12,,,,
Four-branch serial system,NAIS,700,13,,,,
Four-branch serial system,NAIS,700,14,,,,
Four-branch serial system,NAIS,700,15,,,,
Four-branch serial system,NAIS,700,16,,,,
Four-branch serial system,NAIS,700,17,,,,
Four-branch serial system,NAIS,700,18,,,,
Four-branch serial system,NAIS,700,19,,,,
Four-branch serial system,NAIS,700,20,,,,
Four-branch serial system,NAIS,700,21,,,,
Four-branch serial system,NAIS,700,22,,,,
Four-branch serial system,NAIS,700,23,,,,
Four-branch serial system,NAIS,700,24,,,,
Four-branch serial system,NAIS,700,25,,,,
Four-branch serial system,NAIS,700,26,,,,
Four-branch serial system,NAIS,700,27,,,,
Four-branch serial system,NAIS,700,28,,,,
Four-branch serial system,NAIS,700,29,,,,
Four-branch serial system,NAIS,700,30,,,,
Four-branch serial system,NAIS,700,31,,,,
Four-branch serial system,NAIS,700,32,,,,
Four-branch serial system,NAIS,700,33,,,,
Four-branch serial system,NAIS,700,34,,,,
Four-branch serial system,NAIS,700,35,,,,
Four-branch serial system,NAIS,700,36,,,,
Four-branch serial system,NAIS,700,37,,,,
Four-branch serial system,NAIS,700,38,,,,
Four-branch serial system,NAIS,700,39,,,,
Four-branch serial system,NAIS,700,40,,,,
Four-branch serial system,NAIS,700,41,,,,
Four-branch serial system,NAIS,700,42,,,,
Four-branch serial system,NAIS,700,43,,,,
Four-branch serial system,NAIS,700,44,,,,
Four-branch serial system,NAIS,700,45,,,,
Four-branch serial system,NAIS,700,46,,,,
Four-branch serial system,NAIS,700,47,,,,
Four-branch serial system,NAIS,700,48,,,,
Four-branch serial system,NAIS,700,49,,,,
Four-branch serial system,NAIS,700,50,,,,
Four-branch serial system,NAIS,700,51,,,,
Four-branch serial system,NAIS,700,52,,,,
Four-branch serial system,NAIS,700,53,,,,
Four-branch serial system,NAIS,700,54,,,,
Four-branch serial system,NAIS,700,55,,,,
Four-branch serial system,NAIS,700,56,,,,
Four-branch serial system,NAIS,700,57,,,,
Four-branch serial system,NAIS,700,58,,,,
Four-branch serial system,NAIS,700,59,,,,
Four-branch serial system,NAIS,700,60,,,,
Four-branch serial system,NAIS,700,61,,,,
Four-branch serial system,NAIS,700,62,,,,
Four-branch serial system,NAIS,700,63,,,,
Four-branch serial system,NAIS,700,64,,,,
Four-branch serial system,NAIS,700,65,,,,
Four-branch serial system,NAIS,700,66,,,,
Four-branch serial system,NAIS,700,67,,,,
Four-branch serial system,NAIS,700,68,,,,
Four-branch serial system,NAIS,700,69,,,,
Four-branch serial system,NAIS,700,70,,,,
Four-branch serial system,NAIS,700,71,,,,
Four-branch serial system,NAIS,700,72,,,,
Four-branch serial system,NAIS,700,73,,,,
Four-branch serial system,NAIS,700,74,,,,
Four-branch serial system,NAIS,700,75,,,,
Four-branch serial system,NAIS,700,76,,,,
Four-branch serial system,NAIS,700,77,,,,
Four-branch serial system,NAIS,700,78,,,,
Four-branch serial system,NAIS,700,79,,,,
Four-branch serial system,NAIS,700,80,,,,
Four-branch serial system,NAIS,700,81,,,,
Four-branch serial system,NAIS,700,82,,,,
Four-branch serial system,NAIS,700,83,,,,
Four-branch serial system,NAIS,700,84,,,,
Four-branch serial system,NAIS,700,85,,,,
Four-branch serial system,NAIS,700,86,,,,
Four-branch serial system,NAIS,700,87,,,,
Four-branch serial system,NAIS,700,88,,,,
Four-branch serial system,NAIS,700,89,,,,
Four-branch serial system,NAIS,700,90,,,,
Four-branch serial system,NAIS,700,91,,,,
Four-branch serial system,NAIS,700,92,,,,
Four-branch serial system,NAIS,700,93,,,,
Four-branch serial system,NAIS,700,94,,,,
Four-branch serial system,NAIS,700,95,,,,
Four-branch serial system,NAIS,700,96,,,,
Four-branch serial system,NAIS,700,97,,,,
Four-branch serial system,NAIS,700,98,,,,
Four-branch serial system,NAIS,700,99,,,,
Four-branch serial system,NAIS,1000,0,,,,
Four-branch serial system,NAIS,1000,1,,,,
Four-branch serial system,NAIS,1000,2,,,,
Four-branch serial system,NAIS,1000,3,,,,
Four-branch serial system,NAIS,1000,4,,,,
Four-branch serial system,NAIS,1000,5,,,,
Four-branch serial system,NAIS,1000,6,,,,
Four-branch serial system,NAIS,1000,7,,,,
Four-branch serial system,NAIS,1000,8,,,,
Four-branch serial system,NAIS,1000,9,,,,
Four-branch serial system,NAIS,1000,10,,,,
Four-branch serial system,NAIS,1000,11,,,,
Four-branch serial system,NAIS,1000,12,,,,
Four-branch serial system,NAIS,1000,13,,,,
Four-branch serial system,NAIS,1000,14,,,,
Four-branch serial system,NAIS,1000,15,,,,
Four-branch serial system,NAIS,1000,16,,,,
Four-branch serial system,NAIS,1000,17,,,,
Four-branch serial system,NAIS,1000,18,,,,
Four-branch serial system,NAIS,1000,19,,,,
Four-branch serial system,NAIS,1000,20,,,,
Four-branch serial system,NAIS,1000,21,,,,
Four-branch serial system,NAIS,1000,22,,,,
Four-branch serial system,NAIS,1000,23,,,,
Four-branch serial system,NAIS,1000,24,,,,
Four-branch serial system,NAIS,1000,25,,,,
Four-branch serial system,NAIS,1000,26,,,,
Four-branch serial system,NAIS,1000,27,,,,
Four-branch serial system,NAIS,1000,28,,,,
Four-branch serial system,NAIS,1000,29,,,,
Four-branch serial system,NAIS,1000,30,,,,
Four-branch serial system,NAIS,1000,31,,,,
Four-branch serial system,NAIS,1000,32,,,,
Four-branch serial system,NAIS,1000,33,,,,
Four-branch serial system,NAIS,1000,34,,,,
Four-branch serial system,NAIS,1000,35,,,,
Four-branch serial system,NAIS,1000,36,,,,
Four-branch serial system,NAIS,1000,37,,,,
Four-branch serial system,NAIS,1000,38,,,,
Four-branch serial system,NAIS,1000,39,,,,
Four-branch serial system,NAIS,1000,40,,,,
Four-branch serial system,NAIS,1000,41,,,,
Four-branch serial system,NAIS,1000,42,,,,
Four-branch serial system,NAIS,1000,43,,,,
Four-branch serial system,NAIS,1000,44,,,,
Four-branch serial system,NAIS,1000,45,,,,
Four-branch serial system,NAIS,1000,46,,,,
Four-branch serial system,NAIS,1000,47,,,,
Four-branch serial system,NAIS,1000,48,,,,
Four-branch serial system,NAIS,1000,49,,,,
Four-branch serial system,NAIS,1000,50,,,,
Four-branch serial system,NAIS,1000,51,,,,
Four-branch serial system,NAIS,1000,52,,,,
Four-branch serial system,NAIS,1000,53,,,,
Four-branch serial system,NAIS,1000,54,,,,
Four-branch serial system,NAIS,1000,55,,,,
Four-branch serial system,NAIS,1000,56,,,,
Four-branch serial system,NAIS,1000,57,,,,
Four-branch serial system,NAIS,1000,58,,,,
Four-branch serial system,NAIS,1000,59,,,,
Four-branch serial system,NAIS,1000,60,,,,
Four-branch serial system,NAIS,1000,61,,,,
Four-branch serial system,NAIS,1000,62,,,,
Four-branch serial system,NAIS,1000,63,,,,
Four-branch serial system,NAIS,1000,64,,,,
Four-branch serial system,NAIS,1000,65,,,,
Four-branch serial system,NAIS,1000,66,,,,
Four-branch serial system,NAIS,1000,67,,,,
Four-branch serial system,NAIS,1000,68,,,,
Four-branch serial system,NAIS,1000,69,,,,
Four-branch serial system,NAIS,1000,70,,,,
Four-branch serial system,NAIS,1000,71,,,,
Four-branch serial system,NAIS,1000,72,,,,
Four-branch serial system,NAIS,1000,73,,,,
Four-branch serial system,NAIS,1000,74,,,,
Four-branch serial system,NAIS,1000,75,,,,
Four-branch serial system,NAIS,1000,76,,,,
Four-branch serial system,NAIS,1000,77,,,,
Four-branch serial system,NAIS,1000,78,,,,
Four-branch serial system,NAIS,1000,79,,,,
Four-branch serial system,NAIS,1000,80,,,,
Four-branch serial system,NAIS,1000,81,,,,
Four-branch serial system,NAIS,1000,82,,,,
Four-branch serial system,NAIS,1000,83,,,,
Four-branch serial system,NAIS,1000,84,,,,
Four-branch serial system,NAIS,1000,85,,,,
Four-branch serial system,NAIS,1000,86,,,,
Four-branch serial system,NAIS,1000,87,,,,
Four-branch serial system,NAIS,1000,88,,,,
Four-branch serial system,NAIS,1000,89,,,,
Four-branch serial system,NAIS,1000,90,,,,
Four-branch serial system,NAIS,1000,91,,,,
Four-branch serial system,NAIS,1000,92,,,,
Four-branch serial system,NAIS,1000,93,,,,
Four-branch serial system,NAIS,1000,94,,,,
Four-branch serial system,NAIS,1000,95,,,,
Four-branch serial system,NAIS,1000,96,,,,
Four-branch serial system,NAIS,1000,97,,,,
Four-branch serial system,NAIS,1000,98,,,,
Four-branch serial system,NAIS,1000,99,,,,
Four-branch serial system,NAIS,2000,0,,,,
Four-branch serial system,NAIS,2000,1,,,,
Four-branch serial system,NAIS,2000,2,,,,
Four-branch serial system,NAIS,2000,3,,,,
Four-branch serial system,NAIS,2000,4,,,,
Four-branch serial system,NAIS,2000,5,,,,
Four-branch serial system,NAIS,2000,6,,,,
Four-branch serial system,NAIS,2000,7,,,,
Four-branch serial system,NAIS,2000,8,,,,
Four-branch serial system,NAIS,2000,9,,,,
Four-branch serial system,NAIS,2000,10,,,,
Four-branch serial system,NAIS,2000,11,,,,
Four-branch serial system,NAIS,2000,12,,,,
Four-branch serial system,NAIS,2000,13,,,,
Four-branch serial system,NAIS,2000,14,,,,
Four-branch serial system,NAIS,2000,15,,,,
Four-branch serial system,NAIS,2000,16,,,,
Four-branch serial system,NAIS,2000,17,,,,
Four-branch serial system,NAIS,2000,18,,,,
Four-branch serial system,NAIS,2000,19,,,,
Four-branch serial system,NAIS,2000,20,,,,
Four-branch serial system,NAIS,2000,21,,,,
Four-branch serial system,NAIS,2000,22,,,,
Four-branch serial system,NAIS,2000,23,,,,
Four-branch serial system,NAIS,2000,24,,,,
Four-branch serial system,NAIS,2000,25,,,,
Four-branch serial system,NAIS,2000,26,,,,
Four-branch serial system,NAIS,2000,27,,,,
Four-branch serial system,NAIS,2000,28,,,,
Four-branch serial system,NAIS,2000,29,,,,
Four-branch serial system,NAIS,2000,30,,,,
Four-branch serial system,NAIS,2000,31,,,,
Four-branch serial system,NAIS,2000,32,,,,
Four-branch serial system,NAIS,2000,33,,,,
Four-branch serial system,NAIS,2000,34,,,,
Four-branch serial system,NAIS,2000,35,,,,
Four-branch serial system,NAIS,2000,36,,,,
Four-branch serial system,NAIS,2000,37,,,,
Four-branch serial system,NAIS,2000,38,,,,
Four-branch serial system,NAIS,2000,39,,,,
Four-branch serial system,NAIS,2000,40,,,,
Four-branch serial system,NAIS,2000,41,,,,
Four-branch serial system,NAIS,2000,42,,,,
Four-branch serial system,NAIS,2000,43,,,,
Four-branch serial system,NAIS,2000,44,,,,
Four-branch serial system,NAIS,2000,45,,,,
Four-branch serial system,NAIS,2000,46,,,,
Four-branch serial system,NAIS,2000,47,,,,
Four-branch serial system,NAIS,2000,48,,,,
Four-branch serial system,NAIS,2000,49,,,,
Four-branch serial system,NAIS,2000,50,,,,
Four-branch serial system,NAIS,2000,51,,,,
Four-branch serial system,NAIS,2000,52,,,,
Four-branch serial system,NAIS,2000,53,,,,
Four-branch serial system,NAIS,2000,54,,,,
Four-branch serial system,NAIS,2000,55,,,,
Four-branch serial system,NAIS,2000,56,,,,
Four-branch serial system,NAIS,2000,57,,,,
Four-branch serial system,NAIS,2000,58,,,,
Four-branch serial system,NAIS,2000,59,,,,
Four-branch serial system,NAIS,2000,60,,,,
Four-branch serial system,NAIS,2000,61,,,,
Four-branch serial system,NAIS,2000,62,,,,
Four-branch serial system,NAIS,2000,63,,,,
Four-branch serial system,NAIS,2000,64,,,,
Four-branch serial system,NAIS,2000,65,,,,
Four-branch serial system,NAIS,2000,66,,,,
Four-branch serial system,NAIS,2000,67,,,,
Four-branch serial system,NAIS,2000,68,,,,
Four-branch serial system,NAIS,2000,69,,,,
Four-branch serial system,NAIS,2000,70,,,,
Four-branch serial system,NAIS,2000,71,,,,
Four-branch serial system,NAIS,2000,72,,,,
Four-branch serial system,NAIS,2000,73,,,,
Four-branch serial system,NAIS,2000,74,,,,
Four-branch serial system,NAIS,2000,75,,,,
Four-branch serial system,NAIS,2000,76,,,,
Four-branch serial system,NAIS,2000,77,,,,
Four-branch serial system,NAIS,2000,78,,,,
Four-branch serial system,NAIS,2000,79,,,,
Four-branch serial system,NAIS,2000,80,,,,
Four-branch serial system,NAIS,2000,81,,,,
Four-branch serial system,NAIS,2000,82,,,,
Four-branch serial system,NAIS,2000,83,,,,
Four-branch serial system,NAIS,2000,84,,,,
Four-branch serial system,NAIS,2000,85,,,,
Four-branch serial system,NAIS,2000,86,,,,
Four-branch serial system,NAIS,2000,87,,,,
Four-branch serial system,NAIS,2000,88,,,,
Four-branch serial system,NAIS,2000,89,,,,
Four-branch serial system,NAIS,2000,90,,,,
Four-branch serial system,NAIS,2000,91,,,,
Four-branch serial system,NAIS,2000,92,,,,
Four-branch serial system,NAIS,2000,93,,,,
Four-branch serial system,NAIS,2000,94,,,,
Four-branch serial system,NAIS,2000,95,,,,
Four-branch serial system,NAIS,2000,96,,,,
Four-branch serial system,NAIS,2000,97,,,,
Four-branch serial system,NAIS,2000,98,,,,
Four-branch serial system,NAIS,2000,99,,,,
Four-branch serial system,NAIS,4000,0,,,,
Four-branch serial system,NAIS,4000,1,,,,
Four-branch serial system,NAIS,4000,2,,,,
Four-branch serial system,NAIS,4000,3,,,,
Four-branch serial system,NAIS,4000,4,,,,
Four-branch serial system,NAIS,4000,5,,,,
Four-branch serial system,NAIS,4000,6,,,,
Four-branch serial system,NAIS,4000,7,,,,
Four-branch serial system,NAIS,4000,8,,,,
Four-branch serial system,NAIS,4000,9,,,,
Four-branch serial system,NAIS,4000,10,,,,
Four-branch serial system,NAIS,4000,11,,,,
Four-branch serial system,NAIS,4000,12,,,,
Four-branch serial system,NAIS,4000,13,,,,
Four-branch serial system,NAIS,4000,14,,,,
Four-branch serial system,NAIS,4000,15,,,,
Four-branch serial system,NAIS,4000,16,,,,
Four-branch serial system,NAIS,4000,17,,,,
Four-branch serial system,NAIS,4000,18,,,,
Four-branch serial system,NAIS,4000,19,,,,
Four-branch serial system,NAIS,4000,20,,,,
Four-branch serial system,NAIS,4000,21,,,,
Four-branch serial system,NAIS,4000,22,,,,
Four-branch serial system,NAIS,4000,23,,,,
Four-branch serial system,NAIS,4000,24,,,,
Four-branch serial system,NAIS,4000,25,,,,
Four-branch serial system,NAIS,4000,26,,,,
Four-branch serial system,NAIS,4000,27,,,,
Four-branch serial system,NAIS,4000,28,,,,
Four-branch serial system,NAIS,4000,29,,,,
Four-branch serial system,NAIS,4000,30,,,,
Four-branch serial system,NAIS,4000,31,,,,
Four-branch serial system,NAIS,4000,32,,,,
Four-branch serial system,NAIS,4000,33,,,,
Four-branch serial system,NAIS,4000,34,,,,
Four-branch serial system,NAIS,4000,35,,,,
Four-branch serial system,NAIS,4000,36,,,,
Four-branch serial system,NAIS,4000,37,,,,
Four-branch serial system,NAIS,4000,38,,,,
Four-branch serial system,NAIS,4000,39,,,,
Four-branch serial system,NAIS,4000,40,,,,
Four-branch serial system,NAIS,4000,41,,,,
Four-branch serial system,NAIS,4000,42,,,,
Four-branch serial system,NAIS,4000,43,,,,
Four-branch serial system,NAIS,4000,44,,,,
Four-branch serial system,NAIS,4000,45,,,,
Four-branch serial system,NAIS,4000,46,,,,
Four-branch serial system,NAIS,4000,47,,,,
Four-branch serial system,NAIS,4000,48,,,,
Four-branch serial system,NAIS,4000,49,,,,
Four-branch serial system,NAIS,4000,50,,,,
Four-branch serial system,NAIS,4000,51,,,,
Four-branch serial system,NAIS,4000,52,,,,
Four-branch serial system,NAIS,4000,53,,,,
Four-branch serial system,NAIS,4000,54,,,,
Four-branch serial system,NAIS,4000,55,,,,
Four-branch serial system,NAIS,4000,56,,,,
Four-branch serial system,NAIS,4000,57,,,,
Four-branch serial system,NAIS,4000,58,,,,
Four-branch serial system,NAIS,4000,59,,,,
Four-branch serial system,NAIS,4000,60,,,,
Four-branch serial system,NAIS,4000,61,,,,
Four-branch serial system,NAIS,4000,62,,,,
Four-branch serial system,NAIS,4000,63,,,,
Four-branch serial system,NAIS,4000,64,,,,
Four-branch serial system,NAIS,4000,65,,,,
Four-branch serial system,NAIS,4000,66,,,,
Four-branch serial system,NAIS,4000,67,,,,
Four-branch serial system,NAIS,4000,68,,,,
Four-branch serial system,NAIS,4000,69,,,,
Four-branch serial system,NAIS,4000,70,,,,
Four-branch serial system,NAIS,4000,71,,,,
Four-branch serial system,NAIS,4000,72,,,,
Four-branch serial system,NAIS,4000,73,,,,
Four-branch serial system,NAIS,4000,74,,,,
Four-branch serial system,NAIS,4000,75,,,,
Four-branch serial system,NAIS,4000,76,,,,
Four-branch serial system,NAIS,4000,77,,,,
Four-branch serial system,NAIS,4000,78,,,,
Four-branch serial system,NAIS,4000,79,,,,
Four-branch serial system,NAIS,4000,80,,,,
Four-branch serial system,NAIS,4000,81,,,,
Four-branch serial system,NAIS,4000,82,,,,
Four-branch serial system,NAIS,4000,83,,,,
Four-branch serial system,NAIS,4000,84,,,,
Four-branch serial system,NAIS,4000,85,,,,
Four-branch serial system,NAIS,4000,86,,,,
Four-branch serial system,NAIS,4000,87,,,,
Four-branch serial system,NAIS,4000,88,,,,
Four-branch serial system,NAIS,4000,89,,,,
Four-branch serial system,NAIS,4000,90,,,,
Four-branch serial system,NAIS,4000,91,,,,
Four-branch serial system,NAIS,4000,92,,,,
Four-branch serial system,NAIS,4000,93,,,,
Four-branch serial system,NAIS,4000,94,,,,
Four-branch serial system,NAIS,4000,95,,,,
Four-branch serial system,NAIS,4000,96,,,,
Four-branch serial system,NAIS,4000,97,,,,
Four-branch serial system,NAIS,4000,98,,,,
Four-branch serial system,NAIS,4000,99,,,,
Four-branch serial system,NAIS,6000,0,,,,
Four-branch serial system,NAIS,6000,1,,,,
Four-branch serial system,NAIS,6000,2,,,,
Four-branch serial system,NAIS,6000,3,,,,
Four-branch serial system,NAIS,6000,4,,,,
Four-branch serial system,NAIS,6000,5,,,,
Four-branch serial system,NAIS,6000,6,,,,
Four-branch serial system,NAIS,6000,7,,,,
Four-branch serial system,NAIS,6000,8,,,,
Four-branch serial system,NAIS,6000,9,,,,
Four-branch serial system,NAIS,6000,10,,,,
Four-branch serial system,NAIS,6000,11,,,,
Four-branch serial system,NAIS,6000,12,,,,
Four-branch serial system,NAIS,6000,13,,,,
Four-branch serial system,NAIS,6000,14,,,,
Four-branch serial system,NAIS,6000,15,,,,
Four-branch serial system,NAIS,6000,16,,,,
Four-branch serial system,NAIS,6000,17,,,,
Four-branch serial system,NAIS,6000,18,,,,
Four-branch serial system,NAIS,6000,19,,,,
Four-branch serial system,NAIS,6000,20,,,,
Four-branch serial system,NAIS,6000,21,,,,
Four-branch serial system,NAIS,6000,22,,,,
Four-branch serial system,NAIS,6000,23,,,,
Four-branch serial system,NAIS,6000,24,,,,
Four-branch serial system,NAIS,6000,25,,,,
Four-branch serial system,NAIS,6000,26,,,,
Four-branch serial system,NAIS,6000,27,,,,
Four-branch serial system,NAIS,6000,28,,,,
Four-branch serial system,NAIS,6000,29,,,,
Four-branch serial system,NAIS,6000,30,,,,
Four-branch serial system,NAIS,6000,31,,,,
Four-branch serial system,NAIS,6000,32,,,,
Four-branch serial system,NAIS,6000,33,,,,
Four-branch serial system,NAIS,6000,34,,,,
Four-branch serial system,NAIS,6000,35,,,,
Four-branch serial system,NAIS,6000,36,,,,
Four-branch serial system,NAIS,6000,37,,,,
Four-branch serial system,NAIS,6000,38,,,,
Four-branch serial system,NAIS,6000,39,,,,
Four-branch serial system,NAIS,6000,40,,,,
Four-branch serial system,NAIS,6000,41,,,,
Four-branch serial system,NAIS,6000,42,,,,
Four-branch serial system,NAIS,6000,43,,,,
Four-branch serial system,NAIS,6000,44,,,,
Four-branch serial system,NAIS,6000,45,,,,
Four-branch serial system,NAIS,6000,46,,,,
Four-branch serial system,NAIS,6000,47,,,,
Four-branch serial system,NAIS,6000,48,,,,
Four-branch serial system,NAIS,6000,49,,,,
Four-branch serial system,NAIS,6000,50,,,,
Four-branch serial system,NAIS,6000,51,,,,
Four-branch serial system,NAIS,6000,52,,,,
Four-branch serial system,NAIS,6000,53,,,,
Four-branch serial system,NAIS,6000,54,,,,
Four-branch serial system,NAIS,6000,55,,,,
Four-branch serial system,NAIS,6000,56,,,,
Four-branch serial system,NAIS,6000,57,,,,
Four-branch serial system,NAIS,6000,58,,,,
Four-branch serial system,NAIS,6000,59,,,,
Four-branch serial system,NAIS,6000,60,,,,
Four-branch serial system,NAIS,6000,61,,,,
Four-branch serial system,NAIS,6000,62,,,,
Four-branch serial system,NAIS,6000,63,,,,
Four-branch serial system,NAIS,6000,64,,,,
Four-branch serial system,NAIS,6000,65,,,,
Four-branch serial system,NAIS,6000,66,,,,
Four-branch serial system,NAIS,6000,67,,,,
Four-branch serial system,NAIS,6000,68,,,,
Four-branch serial system,NAIS,6000,69,,,,
Four-branch serial system,NAIS,6000,70,,,,
Four-branch serial system,NAIS,6000,71,,,,
Four-branch serial system,NAIS,6000,72,,,,
Four-branch serial system,NAIS,6000,73,,,,
Four-branch serial system,NAIS,6000,74,,,,
Four-branch serial system,NAIS,6000,75,,,,
Four-branch serial system,NAIS,6000,76,,,,
Four-branch serial system,NAIS,6000,77,,,,
Four-branch serial system,NAIS,6000,78,,,,
Four-branch serial system,NAIS,6000,79,,,,
Four-branch serial system,NAIS,6000,80,,,,
Four-branch serial system,NAIS,6000,81,,,,
Four-branch serial system,NAIS,6000,82,,,,
Four-branch serial system,NAIS,6000,83,,,,
Four-branch serial system,NAIS,6000,84,,,,
Four-branch serial system,NAIS,6000,85,,,,
Four-branch serial system,NAIS,6000,86,,,,
Four-branch serial system,NAIS,6000,87,,,,
Four-branch serial system,NAIS,6000,88,,,,
Four-branch serial system,NAIS,6000,89,,,,
Four-branch serial system,NAIS,6000,90,,,,
Four-branch serial system,NAIS,6000,91,,,,
Four-branch serial system,NAIS,6000,92,,,,
Four-branch serial system,NAIS,6000,93,,,,
