problem,method,size,rep_idx,nb_samples,pf,pf_ref,pf_std
Parabolic,BANCS,700,82,2800,8.365410518043105e-05,0.0001315399999999369,0.00017562350309390434
Parabolic,BANCS,700,83,3500,3.4075234794686536e-05,0.0001315399999999369,0.00033505470363426294
Parabolic,BANCS,700,84,2800,4.266420770756443e-05,0.0001315399999999369,6.548645599023203e-05
Parabolic,BANCS,700,85,2800,4.6660263096924045e-05,0.0001315399999999369,7.163656209669347e-05
Parabolic,BANCS,700,86,2800,9.525588256303253e-05,0.0001315399999999369,0.00014059865464295456
Parabolic,BANCS,700,87,2800,4.3281282365389006e-05,0.0001315399999999369,0.00012519766387159345
Parabolic,BANCS,700,88,3500,2.1650988414865727e-05,0.0001315399999999369,4.5679813995852026e-05
Parabolic,BANCS,700,89,2800,2.2023843323245837e-05,0.0001315399999999369,3.201091635312141e-05
Parabolic,BANCS,700,90,2800,7.404475461246541e-05,0.0001315399999999369,8.37110915116961e-05
Parabolic,BANCS,700,91,3500,0.0002707450300357262,0.0001315399999999369,0.0013582749909832083
Parabolic,BANCS,700,92,3500,2.553145919975167e-05,0.0001315399999999369,3.30136168124794e-05
Parabolic,BANCS,700,93,3500,5.6682615989269226e-05,0.0001315399999999369,0.00021901682908090144
Parabolic,BANCS,700,94,2800,4.466076100947733e-05,0.0001315399999999369,7.888629036950419e-05
Parabolic,BANCS,700,95,2800,7.321251258879017e-05,0.0001315399999999369,0.00018779939102941552
Parabolic,BANCS,700,96,2100,0.0005607839815290275,0.0001315399999999369,0.003575902621110447
Parabolic,BANCS,700,97,3500,3.262159955145503e-05,0.0001315399999999369,6.809611671896868e-05
Parabolic,BANCS,700,98,2800,0.0004282378395687354,0.0001315399999999369,0.004142376623700869
Parabolic,BANCS,700,99,2800,0.0001549405379814434,0.0001315399999999369,0.0005751384809634012
Parabolic,BANCS,1000,0,4000,0.00028396143108883396,0.0001315399999999369,0.0019330988696286777
Parabolic,BANCS,1000,1,4000,7.917920508904452e-05,0.0001315399999999369,6.129587057387838e-05
Parabolic,BANCS,1000,2,4000,0.00034348921152025215,0.0001315399999999369,0.0010690398967687334
Parabolic,BANCS,1000,3,4000,0.00030745803382306586,0.0001315399999999369,0.0013270088173498338
Parabolic,BANCS,1000,4,4000,5.74927649200129e-05,0.0001315399999999369,0.00014471007882524634
Parabolic,BANCS,1000,5,4000,9.55120092199542e-05,0.0001315399999999369,0.00022613287477920817
Parabolic,BANCS,1000,6,4000,4.309799004152833e-05,0.0001315399999999369,4.354999750263351e-05
Parabolic,BANCS,1000,7,4000,8.82771183110502e-05,0.0001315399999999369,0.00010816606973421768
Parabolic,BANCS,1000,8,4000,3.001708900132074e-05,0.0001315399999999369,7.562626439628903e-05
Parabolic,BANCS,1000,9,5000,3.417538496969109e-05,0.0001315399999999369,3.658306417090088e-05
Parabolic,BANCS,1000,10,4000,9.57758072821332e-05,0.0001315399999999369,0.0002003966421624978
Parabolic,BANCS,1000,11,4000,0.00011084457376002846,0.0001315399999999369,0.00020404595131776277
Parabolic,BANCS,1000,12,4000,0.00032684102131431964,0.0001315399999999369,0.0017011479288633344
Parabolic,BANCS,1000,13,4000,6.272590397056386e-05,0.0001315399999999369,0.0002606571420509469
Parabolic,BANCS,1000,14,4000,9.115134639170732e-05,0.0001315399999999369,8.717517084322342e-05
Parabolic,BANCS,1000,15,4000,0.00035121236377241003,0.0001315399999999369,0.0014546234457117155
Parabolic,BANCS,1000,16,4000,9.19343307631638e-05,0.0001315399999999369,0.0004095413856974037
Parabolic,BANCS,1000,17,4000,8.640062295911181e-05,0.0001315399999999369,8.235866562319831e-05
Parabolic,BANCS,1000,18,4000,0.00013270444553775617,0.0001315399999999369,0.0003805372992281889
Parabolic,BANCS,1000,19,4000,5.445199771158224e-05,0.0001315399999999369,0.00018981563687028556
Parabolic,BANCS,1000,20,4000,0.0003179862290224121,0.0001315399999999369,0.00113290357651248
Parabolic,BANCS,1000,21,4000,8.562837818944524e-05,0.0001315399999999369,8.513675250172503e-05
Parabolic,BANCS,1000,22,4000,7.227240658418201e-05,0.0001315399999999369,0.000202811192566943
Parabolic,BANCS,1000,23,4000,5.100786003837106e-05,0.0001315399999999369,8.350593114670195e-05
Parabolic,BANCS,1000,24,4000,0.00013104578888766287,0.0001315399999999369,0.00034313075189423034
Parabolic,BANCS,1000,25,3000,7.717167632125632e-05,0.0001315399999999369,9.368230712867449e-05
Parabolic,BANCS,1000,26,4000,6.167037015746442e-05,0.0001315399999999369,0.0001537690212635558
Parabolic,BANCS,1000,27,4000,6.769781219705364e-05,0.0001315399999999369,0.00010472460069023217
Parabolic,BANCS,1000,28,4000,0.0001233764169871822,0.0001315399999999369,0.0003943882656395609
Parabolic,BANCS,1000,29,4000,6.818943659305169e-05,0.0001315399999999369,0.00010287581900182998
Parabolic,BANCS,1000,30,4000,0.00011472549399469976,0.0001315399999999369,0.0005909758387901812
Parabolic,BANCS,1000,31,4000,6.0862871331551705e-05,0.0001315399999999369,0.0002176604559983021
Parabolic,BANCS,1000,32,4000,0.00010970544781632017,0.0001315399999999369,0.00040008402050186105
Parabolic,BANCS,1000,33,4000,6.882133288457861e-05,0.0001315399999999369,0.00022586817082789835
Parabolic,BANCS,1000,34,4000,9.920472811739557e-05,0.0001315399999999369,0.00019959641349259836
Parabolic,BANCS,1000,35,4000,9.167234621617744e-05,0.0001315399999999369,0.0003830532047617493
Parabolic,BANCS,1000,36,4000,2.8907375436089806e-05,0.0001315399999999369,5.083105829205256e-05
Parabolic,BANCS,1000,37,4000,8.34749925981918e-05,0.0001315399999999369,7.758473761301079e-05
Parabolic,BANCS,1000,38,4000,5.228215264286928e-05,0.0001315399999999369,7.36298837759684e-05
Parabolic,BANCS,1000,39,4000,7.957231320355848e-05,0.0001315399999999369,0.00021768308684066547
Parabolic,BANCS,1000,40,4000,6.688241761544312e-05,0.0001315399999999369,6.799032029111702e-05
Parabolic,BANCS,1000,41,4000,4.154737768033731e-05,0.0001315399999999369,4.2880933967173676e-05
Parabolic,BANCS,1000,42,4000,0.00014910309319488013,0.0001315399999999369,0.0002547670483507738
Parabolic,BANCS,1000,43,5000,4.352779887476051e-05,0.0001315399999999369,9.13280422820802e-05
Parabolic,BANCS,1000,44,4000,0.00035013652348217945,0.0001315399999999369,0.0011093260926777738
Parabolic,BANCS,1000,45,4000,0.0003289807569534644,0.0001315399999999369,0.0013059534881432347
Parabolic,BANCS,1000,46,4000,0.00011229217655566603,0.0001315399999999369,0.00029178063253033654
Parabolic,BANCS,1000,47,5000,6.792811010446907e-05,0.0001315399999999369,7.272009757930897e-05
Parabolic,BANCS,1000,48,4000,0.0001291803285571825,0.0001315399999999369,0.0007320324566712823
Parabolic,BANCS,1000,49,4000,4.103543227831256e-05,0.0001315399999999369,5.828702654076742e-05
Parabolic,BANCS,1000,50,4000,9.320830111588718e-05,0.0001315399999999369,0.00013938514183401297
Parabolic,BANCS,1000,51,4000,5.7152331132584966e-05,0.0001315399999999369,0.00015395715465007896
Parabolic,BANCS,1000,52,5000,4.581761704069669e-05,0.0001315399999999369,4.708711265910289e-05
Parabolic,BANCS,1000,53,4000,7.508349712083495e-05,0.0001315399999999369,0.00014020632898210635
Parabolic,BANCS,1000,54,4000,7.70154467531314e-05,0.0001315399999999369,0.00022311560640671235
Parabolic,BANCS,1000,55,4000,8.575486341560887e-05,0.0001315399999999369,7.096573745967955e-05
Parabolic,BANCS,1000,56,4000,6.139231508244891e-05,0.0001315399999999369,0.00012511137436809364
Parabolic,BANCS,1000,57,5000,4.949912390407684e-05,0.0001315399999999369,5.20651145629682e-05
Parabolic,BANCS,1000,58,4000,7.459511747342232e-05,0.0001315399999999369,8.106291749370616e-05
Parabolic,BANCS,1000,59,4000,0.00011778070186476969,0.0001315399999999369,0.00017434798419905007
Parabolic,BANCS,1000,60,4000,5.921853758607465e-05,0.0001315399999999369,0.0001479080932175338
Parabolic,BANCS,1000,61,4000,0.00039989590948192027,0.0001315399999999369,0.0010603726880239444
Parabolic,BANCS,1000,62,4000,7.813881983778306e-05,0.0001315399999999369,5.548891613601954e-05
Parabolic,BANCS,1000,63,4000,0.0003125520328181935,0.0001315399999999369,0.0015195467346510103
Parabolic,BANCS,1000,64,4000,4.8088032573916706e-05,0.0001315399999999369,9.865319957457424e-05
Parabolic,BANCS,1000,65,4000,4.876691224045979e-05,0.0001315399999999369,0.0001830810622521648
Parabolic,BANCS,1000,66,4000,0.00011113583678038119,0.0001315399999999369,0.000164520296971007
Parabolic,BANCS,1000,67,4000,7.183080129799335e-05,0.0001315399999999369,0.00012114319543907801
Parabolic,BANCS,1000,68,3000,0.0007754251920798138,0.0001315399999999369,0.0032939080874269835
Parabolic,BANCS,1000,69,4000,7.376542905821872e-05,0.0001315399999999369,0.00010223382415936906
Parabolic,BANCS,1000,70,4000,0.0003828964118790892,0.0001315399999999369,0.0017378278523970977
Parabolic,BANCS,1000,71,4000,3.976111178806396e-05,0.0001315399999999369,6.348993804169013e-05
Parabolic,BANCS,1000,72,4000,7.031099806205382e-05,0.0001315399999999369,0.00020733720419573867
Parabolic,BANCS,1000,73,4000,7.943139724201769e-05,0.0001315399999999369,9.940566342620845e-05
Parabolic,BANCS,1000,74,4000,7.778663850691844e-05,0.0001315399999999369,0.0001656279944024329
Parabolic,BANCS,1000,75,5000,5.440396369756032e-05,0.0001315399999999369,9.513609562780814e-05
Parabolic,BANCS,1000,76,5000,4.813992784825668e-05,0.0001315399999999369,3.2506937287786396e-05
Parabolic,BANCS,1000,77,3000,0.00044090719580141554,0.0001315399999999369,0.0021808190083491205
Parabolic,BANCS,1000,78,4000,9.113998024271605e-05,0.0001315399999999369,0.00029509212549246863
Parabolic,BANCS,1000,79,4000,5.96820507721974e-05,0.0001315399999999369,6.108402342811256e-05
Parabolic,BANCS,1000,80,4000,9.092642411157755e-05,0.0001315399999999369,0.00010209429056711036
Parabolic,BANCS,1000,81,4000,7.64139537340458e-05,0.0001315399999999369,0.00012479074714729176
Parabolic,BANCS,1000,82,5000,4.392415236328737e-05,0.0001315399999999369,0.00010814008039795584
Parabolic,BANCS,1000,83,4000,5.3694036073355225e-05,0.0001315399999999369,7.328173650374549e-05
Parabolic,BANCS,1000,84,5000,9.649357837617096e-05,0.0001315399999999369,0.00016647545946552216
Parabolic,BANCS,1000,85,4000,9.948755139211932e-05,0.0001315399999999369,0.0001020785188148702
Parabolic,BANCS,1000,86,4000,0.00010610623265504691,0.0001315399999999369,0.00036421274889693333
Parabolic,BANCS,1000,87,4000,6.178185947239608e-05,0.0001315399999999369,0.00011260136069354348
Parabolic,BANCS,1000,88,4000,0.00014371460949859577,0.0001315399999999369,0.00042427929807186977
Parabolic,BANCS,1000,89,4000,4.1466702051095304e-05,0.0001315399999999369,8.027568165834415e-05
Parabolic,BANCS,1000,90,4000,9.131178244504817e-05,0.0001315399999999369,0.0002079471314857878
Parabolic,BANCS,1000,91,4000,0.00012191877947184839,0.0001315399999999369,0.00011894866790963344
Parabolic,BANCS,1000,92,4000,7.586711743759225e-05,0.0001315399999999369,0.0001955401714771789
Parabolic,BANCS,1000,93,4000,4.972957617318647e-05,0.0001315399999999369,0.00011936920299878151
Parabolic,BANCS,1000,94,4000,7.468042290911194e-05,0.0001315399999999369,0.00011004180433380812
Parabolic,BANCS,1000,95,4000,0.0003230954275954185,0.0001315399999999369,0.0010524150500215474
Parabolic,BANCS,1000,96,4000,8.31487627278494e-05,0.0001315399999999369,0.0003170037729917179
Parabolic,BANCS,1000,97,4000,0.00011737372308693632,0.0001315399999999369,0.00016260967725155277
Parabolic,BANCS,1000,98,4000,0.00011817153652819824,0.0001315399999999369,0.0003470935676494773
Parabolic,BANCS,1000,99,3000,9.123823325156747e-05,0.0001315399999999369,0.00013925200022863447
Parabolic,BANCS,2000,0,8000,0.00020071248028828112,0.0001315399999999369,0.0007111506889496548
Parabolic,BANCS,2000,1,8000,0.000223338181229254,0.0001315399999999369,0.0006369465904019079
Parabolic,BANCS,2000,2,8000,7.106531676291882e-05,0.0001315399999999369,8.467882598326286e-05
Parabolic,BANCS,2000,3,8000,5.2647722646766746e-05,0.0001315399999999369,8.744282184873567e-05
Parabolic,BANCS,2000,4,8000,9.790545073851902e-05,0.0001315399999999369,0.00010832522931882348
Parabolic,BANCS,2000,5,8000,0.00010129921624728446,0.0001315399999999369,8.923202066977834e-05
Parabolic,BANCS,2000,6,8000,0.0001200922119108975,0.0001315399999999369,0.00032199004811750984
Parabolic,BANCS,2000,7,8000,9.398934539555623e-05,0.0001315399999999369,0.0003525306704487466
Parabolic,BANCS,2000,8,8000,7.168879591363572e-05,0.0001315399999999369,7.837042333822995e-05
Parabolic,BANCS,2000,9,8000,0.0002096718447574847,0.0001315399999999369,0.0005478540330031038
Parabolic,BANCS,2000,10,8000,0.00019287493123792488,0.0001315399999999369,0.0009585916580152299
Parabolic,BANCS,2000,11,8000,6.924359934157328e-05,0.0001315399999999369,0.00010043396508652313
Parabolic,BANCS,2000,12,8000,0.00011930240368342263,0.0001315399999999369,0.00014766574104254873
Parabolic,BANCS,2000,13,8000,0.0001265990416713845,0.0001315399999999369,0.00021287842443374656
Parabolic,BANCS,2000,14,8000,6.989490695766902e-05,0.0001315399999999369,0.00015422180302610006
Parabolic,BANCS,2000,15,8000,6.717215528577584e-05,0.0001315399999999369,0.0002054836300699257
Parabolic,BANCS,2000,16,8000,0.0001010215152063624,0.0001315399999999369,0.00031694456657060466
Parabolic,BANCS,2000,17,8000,0.00010268581078069246,0.0001315399999999369,0.0001667353593489477
Parabolic,BANCS,2000,18,8000,0.0001256570706863132,0.0001315399999999369,9.624292272965097e-05
Parabolic,BANCS,2000,19,8000,0.00021162061913946367,0.0001315399999999369,0.0006986154572837445
Parabolic,BANCS,2000,20,8000,9.006555568759079e-05,0.0001315399999999369,0.00011681514183053523
Parabolic,BANCS,2000,21,8000,6.899538285533717e-05,0.0001315399999999369,0.00016791789342160074
Parabolic,BANCS,2000,22,8000,7.635916319130362e-05,0.0001315399999999369,7.662069425929818e-05
Parabolic,BANCS,2000,23,8000,9.47750178038615e-05,0.0001315399999999369,0.0001660042266008093
Parabolic,BANCS,2000,24,10000,8.37454455320263e-05,0.0001315399999999369,0.00015443388079103577
Parabolic,BANCS,2000,25,8000,8.568627494435928e-05,0.0001315399999999369,8.192808590693617e-05
Parabolic,BANCS,2000,26,8000,0.0002237658959308059,0.0001315399999999369,0.0007698049026608932
Parabolic,BANCS,2000,27,8000,0.00019393582223658156,0.0001315399999999369,0.00034585788709478834
Parabolic,BANCS,2000,28,8000,0.00010907574868638827,0.0001315399999999369,0.00014173515919133797
Parabolic,BANCS,2000,29,8000,8.515701712735921e-05,0.0001315399999999369,0.0001037966765625147
Parabolic,BANCS,2000,30,8000,5.3753977520234346e-05,0.0001315399999999369,0.00015648630805281682
Parabolic,BANCS,2000,31,8000,6.354966859310072e-05,0.0001315399999999369,4.1064089973045106e-05
Parabolic,BANCS,2000,32,8000,7.813752308997748e-05,0.0001315399999999369,6.934449920306377e-05
Parabolic,BANCS,2000,33,8000,0.00023160600465369855,0.0001315399999999369,0.0008012961492114052
Parabolic,BANCS,2000,34,8000,0.00011693069946230872,0.0001315399999999369,0.00016925882495193677
Parabolic,BANCS,2000,35,8000,7.930835681752791e-05,0.0001315399999999369,5.6274653046836e-05
Parabolic,BANCS,2000,36,8000,9.820658096349777e-05,0.0001315399999999369,6.487383196108097e-05
Parabolic,BANCS,2000,37,8000,0.0002064492364825282,0.0001315399999999369,0.0006962273121595025
Parabolic,BANCS,2000,38,8000,7.196533587674763e-05,0.0001315399999999369,0.00017439933811388245
Parabolic,BANCS,2000,39,8000,7.90548571057192e-05,0.0001315399999999369,6.122711381069034e-05
Parabolic,BANCS,2000,40,8000,9.796579463761924e-05,0.0001315399999999369,0.00015093120848720152
Parabolic,BANCS,2000,41,8000,0.00020762070286709717,0.0001315399999999369,0.0006522211556373533
Parabolic,BANCS,2000,42,8000,0.00023129364736980404,0.0001315399999999369,0.000643438690649552
Parabolic,BANCS,2000,43,8000,7.663043168417601e-05,0.0001315399999999369,6.683714350431666e-05
Parabolic,BANCS,2000,44,8000,0.00019936165786887792,0.0001315399999999369,0.000724091268870552
Parabolic,BANCS,2000,45,8000,9.405257949488825e-05,0.0001315399999999369,0.00011769521423855846
Parabolic,BANCS,2000,46,8000,8.474136262012928e-05,0.0001315399999999369,0.0001511788359247593
Parabolic,BANCS,2000,47,8000,8.734453753505546e-05,0.0001315399999999369,8.130583992673939e-05
Parabolic,BANCS,2000,48,8000,0.00016005780915668457,0.0001315399999999369,0.00037780514536893585
Parabolic,BANCS,2000,49,8000,8.199008800495745e-05,0.0001315399999999369,6.193254040887995e-05
Parabolic,BANCS,2000,50,8000,9.83023176733045e-05,0.0001315399999999369,6.895643331006019e-05
Parabolic,BANCS,2000,51,8000,7.185829898855844e-05,0.0001315399999999369,5.571870555321092e-05
Parabolic,BANCS,2000,52,8000,9.059659032306477e-05,0.0001315399999999369,0.00015552600362913157
Parabolic,BANCS,2000,53,8000,0.00033996835046079223,0.0001315399999999369,0.0007815559094283786
Parabolic,BANCS,2000,54,8000,0.0002005981881918216,0.0001315399999999369,0.0007478035112891229
Parabolic,BANCS,2000,55,8000,0.00015438229483651488,0.0001315399999999369,0.0003078278529503149
Parabolic,BANCS,2000,56,8000,8.67580823723887e-05,0.0001315399999999369,0.00012868284835599353
Parabolic,BANCS,2000,57,8000,7.050204732773414e-05,0.0001315399999999369,0.00023651206103350591
Parabolic,BANCS,2000,58,8000,0.00020713618593776217,0.0001315399999999369,0.0007974729284571386
Parabolic,BANCS,2000,59,8000,0.00010633392072296021,0.0001315399999999369,0.00014255945952885545
Parabolic,BANCS,2000,60,8000,6.424462465238634e-05,0.0001315399999999369,0.00010545599634565657
Parabolic,BANCS,2000,61,8000,0.00010647766433058907,0.0001315399999999369,0.00014571836250246265
Parabolic,BANCS,2000,62,8000,0.00023072189715199476,0.0001315399999999369,0.0007726653996235366
Parabolic,BANCS,2000,63,8000,0.00018814950434763476,0.0001315399999999369,0.0007664631339685689
Parabolic,BANCS,2000,64,8000,0.00017419969785077463,0.0001315399999999369,0.0005079427167908946
Parabolic,BANCS,2000,65,8000,4.9405707563706755e-05,0.0001315399999999369,7.272124726220291e-05
Parabolic,BANCS,2000,66,8000,8.364688849422999e-05,0.0001315399999999369,0.00021366020296136103
Parabolic,BANCS,2000,67,8000,0.00020076601219203198,0.0001315399999999369,0.0007586931793707387
Parabolic,BANCS,2000,68,8000,0.00010105959144082296,0.0001315399999999369,0.00010982661129650342
Parabolic,BANCS,2000,69,8000,0.00012013571184031846,0.0001315399999999369,0.00013565602382746515
Parabolic,BANCS,2000,70,8000,9.017076156357778e-05,0.0001315399999999369,0.00021894503969817035
Parabolic,BANCS,2000,71,8000,6.911303423767833e-05,0.0001315399999999369,5.0993380026726136e-05
Parabolic,BANCS,2000,72,8000,0.00010203455787399633,0.0001315399999999369,0.00013435920220123028
Parabolic,BANCS,2000,73,8000,7.661764900146997e-05,0.0001315399999999369,0.00017797384127939044
Parabolic,BANCS,2000,74,8000,6.360046418125906e-05,0.0001315399999999369,0.0001712527041808218
